EasyLog USB,Time,Celsius(∞C),Humidity(%rh),Dew Point(∞C),Serial Number
1,2017-02-19 11:29:22,19.0,48.0,7.8,010098506
1525,2017-02-21 14:17:22,19.0,55.5,9.9
1526,2017-02-21 14:19:22,19.0,55.0,9.8
1527,2017-02-21 14:21:22,19.0,54.5,9.6
1528,2017-02-21 14:23:22,19.0,55.5,9.9
1529,2017-02-21 14:25:22,19.0,55.0,9.8
1530,2017-02-21 14:27:22,19.0,55.0,9.8
1531,2017-02-21 14:29:22,19.5,55.0,10.2
1532,2017-02-21 14:31:22,19.5,55.0,10.2
1533,2017-02-21 14:33:22,19.0,55.5,9.9
1534,2017-02-21 14:35:22,19.0,55.5,9.9
1535,2017-02-21 14:37:22,19.0,55.0,9.8
1536,2017-02-21 14:39:22,19.0,54.5,9.6
1537,2017-02-21 14:41:22,19.0,55.0,9.8
1538,2017-02-21 14:43:22,19.0,55.0,9.8
1539,2017-02-21 14:45:22,19.0,55.0,9.8
1540,2017-02-21 14:47:22,19.0,54.5,9.6
1541,2017-02-21 14:49:22,19.5,55.0,10.2
1542,2017-02-21 14:51:22,19.0,54.5,9.6
1543,2017-02-21 14:53:22,19.0,55.5,9.9
1544,2017-02-21 14:55:22,19.0,55.5,9.9
1545,2017-02-21 14:57:22,19.0,54.5,9.6
1546,2017-02-21 14:59:22,19.0,54.5,9.6
1547,2017-02-21 15:01:22,19.0,55.0,9.8
1548,2017-02-21 15:03:22,19.0,55.0,9.8
1549,2017-02-21 15:05:22,19.0,55.0,9.8
1550,2017-02-21 15:07:22,19.0,54.5,9.6
1551,2017-02-21 15:09:22,19.5,55.0,10.2
1552,2017-02-21 15:11:22,19.0,55.0,9.8
1553,2017-02-21 15:13:22,19.0,55.5,9.9
1554,2017-02-21 15:15:22,19.0,55.0,9.8
1555,2017-02-21 15:17:22,19.0,54.5,9.6
1556,2017-02-21 15:19:22,19.0,54.5,9.6
1557,2017-02-21 15:21:22,19.0,54.5,9.6
1558,2017-02-21 15:23:22,19.0,54.5,9.6
1559,2017-02-21 15:25:22,19.5,54.0,10.0
1560,2017-02-21 15:27:22,19.5,54.5,10.1
1561,2017-02-21 15:29:22,19.0,54.0,9.5
1562,2017-02-21 15:31:22,19.0,55.0,9.8
1563,2017-02-21 15:33:22,19.0,55.0,9.8
1564,2017-02-21 15:35:22,19.0,54.5,9.6
1565,2017-02-21 15:37:22,19.0,54.5,9.6
1566,2017-02-21 15:39:22,19.0,54.5,9.6
1567,2017-02-21 15:41:22,19.0,54.0,9.5
1568,2017-02-21 15:43:22,19.0,54.0,9.5
1569,2017-02-21 15:45:22,19.5,54.0,10.0
1570,2017-02-21 15:47:22,19.0,54.0,9.5
1571,2017-02-21 15:49:22,19.0,54.5,9.6
1572,2017-02-21 15:51:22,19.0,54.5,9.6
1573,2017-02-21 15:53:22,19.0,54.0,9.5
1574,2017-02-21 15:55:22,19.0,53.5,9.4
1575,2017-02-21 15:57:22,19.0,54.0,9.5
1576,2017-02-21 15:59:22,19.0,54.0,9.5
1577,2017-02-21 16:01:22,19.0,54.0,9.5
1578,2017-02-21 16:03:22,19.0,54.0,9.5
1579,2017-02-21 16:05:22,19.5,54.0,10.0
1580,2017-02-21 16:07:22,19.0,54.0,9.5
1581,2017-02-21 16:09:22,19.0,54.5,9.6
1582,2017-02-21 16:11:22,19.0,54.5,9.6
1583,2017-02-21 16:13:22,19.0,54.0,9.5
1584,2017-02-21 16:15:22,19.0,53.5,9.4
1585,2017-02-21 16:17:22,19.0,54.0,9.5
1586,2017-02-21 16:19:22,19.0,54.0,9.5
1587,2017-02-21 16:21:22,19.0,53.5,9.4
1588,2017-02-21 16:23:22,19.5,53.5,9.8
1589,2017-02-21 16:25:22,19.0,53.5,9.4
1590,2017-02-21 16:27:22,19.0,54.0,9.5
1591,2017-02-21 16:29:22,19.0,54.0,9.5
1592,2017-02-21 16:31:22,19.0,53.5,9.4
1593,2017-02-21 16:33:22,19.0,53.0,9.2
1594,2017-02-21 16:35:22,19.0,53.5,9.4
1595,2017-02-21 16:37:22,19.0,53.5,9.4
1596,2017-02-21 16:39:22,19.0,53.0,9.2
1597,2017-02-21 16:41:22,19.5,53.0,9.7
1598,2017-02-21 16:43:22,19.5,53.5,9.8
1599,2017-02-21 16:45:22,19.0,53.5,9.4
1600,2017-02-21 16:47:22,19.0,53.5,9.4
1601,2017-02-21 16:49:22,19.0,53.5,9.4
1602,2017-02-21 16:51:22,19.0,53.0,9.2
1603,2017-02-21 16:53:22,19.0,53.0,9.2
1604,2017-02-21 16:55:22,19.0,53.5,9.4
1605,2017-02-21 16:57:22,19.0,53.0,9.2
1606,2017-02-21 16:59:22,19.0,53.0,9.2
1607,2017-02-21 17:01:22,19.5,53.5,9.8
1608,2017-02-21 17:03:22,19.0,53.5,9.4
1609,2017-02-21 17:05:22,19.0,53.5,9.4
1610,2017-02-21 17:07:22,19.0,53.5,9.4
1611,2017-02-21 17:09:22,19.0,53.0,9.2
1612,2017-02-21 17:11:22,19.0,53.0,9.2
1613,2017-02-21 17:13:22,19.0,53.0,9.2
1614,2017-02-21 17:15:22,19.0,53.0,9.2
1615,2017-02-21 17:17:22,19.0,53.0,9.2
1616,2017-02-21 17:19:22,19.5,52.5,9.5
1617,2017-02-21 17:21:22,19.5,53.0,9.7
1618,2017-02-21 17:23:22,19.0,53.0,9.2
1619,2017-02-21 17:25:22,19.0,53.5,9.4
1620,2017-02-21 17:27:22,19.0,53.0,9.2
1621,2017-02-21 17:29:22,19.0,52.5,9.1
1622,2017-02-21 17:31:22,19.0,52.5,9.1
1623,2017-02-21 17:33:22,19.0,53.0,9.2
1624,2017-02-21 17:35:22,19.0,53.0,9.2
1625,2017-02-21 17:37:22,19.0,53.0,9.2
1626,2017-02-21 17:39:22,19.0,53.5,9.4
1627,2017-02-21 17:41:22,19.0,54.0,9.5
1628,2017-02-21 17:43:22,19.0,54.5,9.6
1629,2017-02-21 17:45:22,19.0,54.0,9.5
1630,2017-02-21 17:47:22,19.0,54.0,9.5
1631,2017-02-21 17:49:22,18.5,54.5,9.2
1632,2017-02-21 17:51:22,18.5,54.5,9.2
1633,2017-02-21 17:53:22,18.5,54.5,9.2
1634,2017-02-21 17:55:22,18.5,54.0,9.0
1635,2017-02-21 17:57:22,18.5,55.5,9.4
1636,2017-02-21 17:59:22,18.5,55.5,9.4
1637,2017-02-21 18:01:22,18.5,55.5,9.4
1638,2017-02-21 18:03:22,18.5,55.0,9.3
1639,2017-02-21 18:05:22,18.5,55.0,9.3
1640,2017-02-21 18:07:22,18.5,54.5,9.2
1641,2017-02-21 18:09:22,18.5,54.5,9.2
1642,2017-02-21 18:11:22,18.5,54.5,9.2
1643,2017-02-21 18:13:22,18.5,54.5,9.2
1644,2017-02-21 18:15:22,18.5,54.5,9.2
1645,2017-02-21 18:17:22,18.5,53.5,8.9
1646,2017-02-21 18:19:22,18.5,55.5,9.4
1647,2017-02-21 18:21:22,18.0,55.5,9.0
1648,2017-02-21 18:23:22,18.5,55.5,9.4
1649,2017-02-21 18:25:22,18.5,55.0,9.3
1650,2017-02-21 18:27:22,18.5,55.0,9.3
1651,2017-02-21 18:29:22,18.5,54.5,9.2
1652,2017-02-21 18:31:22,18.5,54.5,9.2
1653,2017-02-21 18:33:22,18.5,54.5,9.2
1654,2017-02-21 18:35:22,18.5,55.0,9.3
1655,2017-02-21 18:37:22,18.5,55.5,9.4
1656,2017-02-21 18:39:22,18.5,55.5,9.4
1657,2017-02-21 18:41:22,18.5,55.5,9.4
1658,2017-02-21 18:43:22,18.5,55.0,9.3
1659,2017-02-21 18:45:22,18.5,55.0,9.3
1660,2017-02-21 18:47:22,18.5,55.0,9.3
1661,2017-02-21 18:49:22,18.5,55.0,9.3
1662,2017-02-21 18:51:22,18.5,55.0,9.3
1663,2017-02-21 18:53:22,18.5,55.0,9.3
1664,2017-02-21 18:55:22,18.5,54.5,9.2
1665,2017-02-21 18:57:22,18.5,55.5,9.4
1666,2017-02-21 18:59:22,18.0,55.5,9.0
1667,2017-02-21 19:01:22,18.5,55.5,9.4
1668,2017-02-21 19:03:22,18.5,55.0,9.3
1669,2017-02-21 19:05:22,18.5,55.0,9.3
1670,2017-02-21 19:07:22,18.5,55.0,9.3
1671,2017-02-21 19:09:22,18.5,54.5,9.2
1672,2017-02-21 19:11:22,18.5,55.0,9.3
1673,2017-02-21 19:13:22,18.5,55.5,9.4
1674,2017-02-21 19:15:22,18.5,56.0,9.6
1675,2017-02-21 19:17:22,18.5,55.5,9.4
1676,2017-02-21 19:19:22,18.5,55.5,9.4
1677,2017-02-21 19:21:22,18.5,55.0,9.3
1678,2017-02-21 19:23:22,18.5,55.0,9.3
1679,2017-02-21 19:25:22,18.5,55.0,9.3
1680,2017-02-21 19:27:22,18.5,55.0,9.3
1681,2017-02-21 19:29:22,18.5,55.0,9.3
1682,2017-02-21 19:31:22,18.5,54.0,9.0
1683,2017-02-21 19:33:22,18.5,55.5,9.4
1684,2017-02-21 19:35:22,18.0,55.5,9.0
1685,2017-02-21 19:37:22,18.5,55.5,9.4
1686,2017-02-21 19:39:22,18.5,55.0,9.3
1687,2017-02-21 19:41:22,18.5,55.0,9.3
1688,2017-02-21 19:43:22,18.5,55.0,9.3
1689,2017-02-21 19:45:22,18.5,55.0,9.3
1690,2017-02-21 19:47:22,18.5,54.5,9.2
1691,2017-02-21 19:49:22,18.5,55.0,9.3
1692,2017-02-21 19:51:22,18.5,55.0,9.3
1693,2017-02-21 19:53:22,18.5,54.0,9.0
1694,2017-02-21 19:55:22,18.5,55.5,9.4
1695,2017-02-21 19:57:22,18.0,56.0,9.1
1696,2017-02-21 19:59:22,18.0,55.5,9.0
1697,2017-02-21 20:01:22,18.5,55.5,9.4
1698,2017-02-21 20:03:22,18.5,55.0,9.3
1699,2017-02-21 20:05:22,18.5,55.0,9.3
1700,2017-02-21 20:07:22,18.5,55.0,9.3
1701,2017-02-21 20:09:22,18.5,54.5,9.2
1702,2017-02-21 20:11:22,18.5,54.5,9.2
1703,2017-02-21 20:13:22,18.5,55.0,9.3
1704,2017-02-21 20:15:22,18.5,54.0,9.0
1705,2017-02-21 20:17:22,18.5,55.5,9.4
1706,2017-02-21 20:19:22,18.0,55.5,9.0
1707,2017-02-21 20:21:22,18.0,55.5,9.0
1708,2017-02-21 20:23:22,18.5,55.5,9.4
1709,2017-02-21 20:25:22,18.5,55.0,9.3
1710,2017-02-21 20:27:22,18.5,55.0,9.3
1711,2017-02-21 20:29:22,18.5,54.5,9.2
1712,2017-02-21 20:31:22,18.5,54.5,9.2
1713,2017-02-21 20:33:22,18.5,54.5,9.2
1714,2017-02-21 20:35:22,18.5,55.0,9.3
1715,2017-02-21 20:37:22,18.5,54.5,9.2
1716,2017-02-21 20:39:22,18.5,54.0,9.0
1717,2017-02-21 20:41:22,18.5,55.0,9.3
1718,2017-02-21 20:43:22,18.0,55.5,9.0
1719,2017-02-21 20:45:22,18.0,55.5,9.0
1720,2017-02-21 20:47:22,18.5,55.0,9.3
1721,2017-02-21 20:49:22,18.5,55.0,9.3
1722,2017-02-21 20:51:22,18.5,54.5,9.2
1723,2017-02-21 20:53:22,18.5,54.5,9.2
1724,2017-02-21 20:55:22,18.5,54.5,9.2
1725,2017-02-21 20:57:22,18.5,54.0,9.0
1726,2017-02-21 20:59:22,18.5,55.0,9.3
1727,2017-02-21 21:01:22,18.5,55.0,9.3
1728,2017-02-21 21:03:22,18.5,55.0,9.3
1729,2017-02-21 21:05:22,18.5,55.0,9.3
1730,2017-02-21 21:07:22,18.5,55.0,9.3
1731,2017-02-21 21:09:22,18.5,54.5,9.2
1732,2017-02-21 21:11:22,18.5,54.5,9.2
1733,2017-02-21 21:13:22,18.5,54.5,9.2
1734,2017-02-21 21:15:22,18.5,54.5,9.2
1735,2017-02-21 21:17:22,18.5,54.5,9.2
1736,2017-02-21 21:19:22,18.5,53.5,8.9
1737,2017-02-21 21:21:22,18.5,55.0,9.3
1738,2017-02-21 21:23:22,18.0,55.0,8.8
1739,2017-02-21 21:25:22,18.5,55.0,9.3
1740,2017-02-21 21:27:22,18.5,55.0,9.3
1741,2017-02-21 21:29:22,18.5,54.5,9.2
1742,2017-02-21 21:31:22,18.5,54.5,9.2
1743,2017-02-21 21:33:22,18.5,54.5,9.2
1744,2017-02-21 21:35:22,18.5,54.0,9.0
1745,2017-02-21 21:37:22,18.5,54.5,9.2
1746,2017-02-21 21:39:22,18.5,55.0,9.3
1747,2017-02-21 21:41:22,18.5,55.5,9.4
1748,2017-02-21 21:43:22,18.5,55.0,9.3
1749,2017-02-21 21:45:22,18.5,55.0,9.3
1750,2017-02-21 21:47:22,18.5,54.5,9.2
1751,2017-02-21 21:49:22,18.5,54.5,9.2
1752,2017-02-21 21:51:22,18.5,54.5,9.2
1753,2017-02-21 21:53:22,18.5,54.5,9.2
1754,2017-02-21 21:55:22,18.5,54.5,9.2
1755,2017-02-21 21:57:22,18.5,54.0,9.0
1756,2017-02-21 21:59:22,18.5,55.0,9.3
1757,2017-02-21 22:01:22,18.0,55.0,8.8
1758,2017-02-21 22:03:22,18.0,55.0,8.8
1759,2017-02-21 22:05:22,18.5,55.0,9.3
1760,2017-02-21 22:07:22,18.5,55.0,9.3
1761,2017-02-21 22:09:22,18.5,54.5,9.2
1762,2017-02-21 22:11:22,18.5,54.5,9.2
1763,2017-02-21 22:13:22,18.5,54.0,9.0
1764,2017-02-21 22:15:22,18.5,54.0,9.0
1765,2017-02-21 22:17:22,18.5,55.0,9.3
1766,2017-02-21 22:19:22,18.5,55.0,9.3
1767,2017-02-21 22:21:22,18.5,54.5,9.2
1768,2017-02-21 22:23:22,18.5,54.5,9.2
1769,2017-02-21 22:25:22,18.5,54.5,9.2
1770,2017-02-21 22:27:22,18.5,54.5,9.2
1771,2017-02-21 22:29:22,18.5,54.5,9.2
1772,2017-02-21 22:31:22,18.5,54.5,9.2
1773,2017-02-21 22:33:22,18.5,54.0,9.0
1774,2017-02-21 22:35:22,18.0,55.0,8.8
1775,2017-02-21 22:37:22,18.0,55.0,8.8
1776,2017-02-21 22:39:22,18.5,55.0,9.3
1777,2017-02-21 22:41:22,18.5,54.5,9.2
1778,2017-02-21 22:43:22,18.5,54.5,9.2
1779,2017-02-21 22:45:22,18.5,54.5,9.2
1780,2017-02-21 22:47:22,18.5,54.5,9.2
1781,2017-02-21 22:49:22,18.5,54.0,9.0
1782,2017-02-21 22:51:22,18.5,54.0,9.0
1783,2017-02-21 22:53:22,18.5,54.0,9.0
1784,2017-02-21 22:55:22,18.5,53.5,8.9
1785,2017-02-21 22:57:22,18.5,54.5,9.2
1786,2017-02-21 22:59:22,18.0,55.0,8.8
1787,2017-02-21 23:01:22,18.0,55.0,8.8
1788,2017-02-21 23:03:22,18.5,55.0,9.3
1789,2017-02-21 23:05:22,18.5,54.5,9.2
1790,2017-02-21 23:07:22,18.5,54.5,9.2
1791,2017-02-21 23:09:22,18.5,54.0,9.0
1792,2017-02-21 23:11:22,18.5,54.0,9.0
1793,2017-02-21 23:13:22,18.5,54.0,9.0
1794,2017-02-21 23:15:22,18.5,55.0,9.3
1795,2017-02-21 23:17:22,18.5,55.0,9.3
1796,2017-02-21 23:19:22,18.5,55.0,9.3
1797,2017-02-21 23:21:22,18.5,54.5,9.2
1798,2017-02-21 23:23:22,18.5,54.5,9.2
1799,2017-02-21 23:25:22,18.5,54.5,9.2
1800,2017-02-21 23:27:22,18.5,54.5,9.2
1801,2017-02-21 23:29:22,18.5,54.0,9.0
1802,2017-02-21 23:31:22,18.5,54.0,9.0
1803,2017-02-21 23:33:22,18.5,54.0,9.0
1804,2017-02-21 23:35:22,18.5,54.5,9.2
1805,2017-02-21 23:37:22,18.0,55.0,8.8
1806,2017-02-21 23:39:22,18.0,55.0,8.8
1807,2017-02-21 23:41:22,18.5,55.0,9.3
1808,2017-02-21 23:43:22,18.5,54.5,9.2
1809,2017-02-21 23:45:22,18.5,54.5,9.2
1810,2017-02-21 23:47:22,18.5,54.0,9.0
1811,2017-02-21 23:49:22,18.5,54.0,9.0
1812,2017-02-21 23:51:22,18.5,54.0,9.0
1813,2017-02-21 23:53:22,18.5,55.0,9.3
1814,2017-02-21 23:55:22,18.5,55.0,9.3
1815,2017-02-21 23:57:22,18.5,55.0,9.3
1816,2017-02-21 23:59:22,18.5,54.5,9.2
1817,2017-02-22 00:01:22,18.5,54.5,9.2
1818,2017-02-22 00:03:22,18.5,54.5,9.2
1819,2017-02-22 00:05:22,18.5,54.0,9.0
1820,2017-02-22 00:07:22,18.5,54.5,9.2
1821,2017-02-22 00:09:22,18.5,54.0,9.0
1822,2017-02-22 00:11:22,18.5,54.0,9.0
1823,2017-02-22 00:13:22,18.0,55.0,8.8
1824,2017-02-22 00:15:22,18.0,55.0,8.8
1825,2017-02-22 00:17:22,18.5,55.0,9.3
1826,2017-02-22 00:19:22,18.5,54.5,9.2
1827,2017-02-22 00:21:22,18.5,54.5,9.2
1828,2017-02-22 00:23:22,18.5,54.0,9.0
1829,2017-02-22 00:25:22,18.5,54.0,9.0
1830,2017-02-22 00:27:22,18.5,54.0,9.0
1831,2017-02-22 00:29:22,18.5,54.5,9.2
1832,2017-02-22 00:31:22,18.5,55.0,9.3
1833,2017-02-22 00:33:22,18.5,55.0,9.3
1834,2017-02-22 00:35:22,18.5,54.5,9.2
1835,2017-02-22 00:37:22,18.5,54.5,9.2
1836,2017-02-22 00:39:22,18.5,54.5,9.2
1837,2017-02-22 00:41:22,18.5,54.5,9.2
1838,2017-02-22 00:43:22,18.5,54.0,9.0
1839,2017-02-22 00:45:22,18.5,54.0,9.0
1840,2017-02-22 00:47:22,18.5,53.5,8.9
1841,2017-02-22 00:49:22,18.5,54.5,9.2
1842,2017-02-22 00:51:22,18.0,55.0,8.8
1843,2017-02-22 00:53:22,18.0,55.0,8.8
1844,2017-02-22 00:55:22,18.5,54.5,9.2
1845,2017-02-22 00:57:22,18.5,54.5,9.2
1846,2017-02-22 00:59:22,18.5,54.0,9.0
1847,2017-02-22 01:01:22,18.5,54.0,9.0
1848,2017-02-22 01:03:22,18.5,53.5,8.9
1849,2017-02-22 01:05:22,18.5,53.5,8.9
1850,2017-02-22 01:07:22,18.5,54.5,9.2
1851,2017-02-22 01:09:22,18.5,55.0,9.3
1852,2017-02-22 01:11:22,18.5,55.0,9.3
1853,2017-02-22 01:13:22,18.5,54.5,9.2
1854,2017-02-22 01:15:22,18.5,54.5,9.2
1855,2017-02-22 01:17:22,18.5,54.0,9.0
1856,2017-02-22 01:19:22,18.5,54.0,9.0
1857,2017-02-22 01:21:22,18.5,54.0,9.0
1858,2017-02-22 01:23:22,18.5,54.0,9.0
1859,2017-02-22 01:25:22,18.5,53.5,8.9
1860,2017-02-22 01:27:22,18.5,54.5,9.2
1861,2017-02-22 01:29:22,18.5,55.0,9.3
1862,2017-02-22 01:31:22,18.5,54.5,9.2
1863,2017-02-22 01:33:22,18.5,54.5,9.2
1864,2017-02-22 01:35:22,18.5,54.5,9.2
1865,2017-02-22 01:37:22,18.5,54.0,9.0
1866,2017-02-22 01:39:22,18.5,54.0,9.0
1867,2017-02-22 01:41:22,18.5,53.5,8.9
1868,2017-02-22 01:43:22,18.5,53.5,8.9
1869,2017-02-22 01:45:22,18.5,54.5,9.2
1870,2017-02-22 01:47:22,18.5,55.0,9.3
1871,2017-02-22 01:49:22,18.5,54.5,9.2
1872,2017-02-22 01:51:22,18.5,54.5,9.2
1873,2017-02-22 01:53:22,18.5,54.5,9.2
1874,2017-02-22 01:55:22,18.5,54.0,9.0
1875,2017-02-22 01:57:22,18.5,54.0,9.0
1876,2017-02-22 01:59:22,18.5,54.0,9.0
1877,2017-02-22 02:01:22,18.5,54.0,9.0
1878,2017-02-22 02:03:22,18.5,53.5,8.9
1879,2017-02-22 02:05:22,18.5,54.5,9.2
1880,2017-02-22 02:07:22,18.0,55.0,8.8
1881,2017-02-22 02:09:22,18.0,55.0,8.8
1882,2017-02-22 02:11:22,18.5,54.5,9.2
1883,2017-02-22 02:13:22,18.5,54.5,9.2
1884,2017-02-22 02:15:22,18.5,54.0,9.0
1885,2017-02-22 02:17:22,18.5,54.0,9.0
1886,2017-02-22 02:19:22,18.5,54.0,9.0
1887,2017-02-22 02:21:22,18.5,53.5,8.9
1888,2017-02-22 02:23:22,18.5,54.0,9.0
1889,2017-02-22 02:25:22,18.5,53.5,8.9
1890,2017-02-22 02:27:22,18.5,54.0,9.0
1891,2017-02-22 02:29:22,18.5,54.5,9.2
1892,2017-02-22 02:31:22,18.0,54.5,8.7
1893,2017-02-22 02:33:22,18.5,54.5,9.2
1894,2017-02-22 02:35:22,18.5,54.0,9.0
1895,2017-02-22 02:37:22,18.5,54.0,9.0
1896,2017-02-22 02:39:22,18.5,54.0,9.0
1897,2017-02-22 02:41:22,18.5,53.5,8.9
1898,2017-02-22 02:43:22,18.5,54.0,9.0
1899,2017-02-22 02:45:22,18.5,54.0,9.0
1900,2017-02-22 02:47:22,18.5,54.5,9.2
1901,2017-02-22 02:49:22,18.5,54.5,9.2
1902,2017-02-22 02:51:22,18.5,54.5,9.2
1903,2017-02-22 02:53:22,18.5,54.5,9.2
1904,2017-02-22 02:55:22,18.5,54.0,9.0
1905,2017-02-22 02:57:22,18.5,54.0,9.0
1906,2017-02-22 02:59:22,18.5,54.0,9.0
1907,2017-02-22 03:01:22,18.5,54.0,9.0
1908,2017-02-22 03:03:22,18.5,53.5,8.9
1909,2017-02-22 03:05:22,18.5,53.5,8.9
1910,2017-02-22 03:07:22,18.5,54.5,9.2
1911,2017-02-22 03:09:22,18.0,55.0,8.8
1912,2017-02-22 03:11:22,18.5,54.5,9.2
1913,2017-02-22 03:13:22,18.5,54.5,9.2
1914,2017-02-22 03:15:22,18.5,54.0,9.0
1915,2017-02-22 03:17:22,18.5,54.0,9.0
1916,2017-02-22 03:19:22,18.5,54.0,9.0
1917,2017-02-22 03:21:22,18.5,53.5,8.9
1918,2017-02-22 03:23:22,18.5,53.5,8.9
1919,2017-02-22 03:25:22,18.5,54.0,9.0
1920,2017-02-22 03:27:22,18.5,53.5,8.9
1921,2017-02-22 03:29:22,18.5,54.0,9.0
1922,2017-02-22 03:31:22,18.5,54.5,9.2
1923,2017-02-22 03:33:22,18.0,54.5,8.7
1924,2017-02-22 03:35:22,18.5,54.5,9.2
1925,2017-02-22 03:37:22,18.5,54.0,9.0
1926,2017-02-22 03:39:22,18.5,54.0,9.0
1927,2017-02-22 03:41:22,18.5,53.5,8.9
1928,2017-02-22 03:43:22,18.5,53.5,8.9
1929,2017-02-22 03:45:22,18.5,53.5,8.9
1930,2017-02-22 03:47:22,18.5,54.0,9.0
1931,2017-02-22 03:49:22,18.5,54.5,9.2
1932,2017-02-22 03:51:22,18.5,54.5,9.2
1933,2017-02-22 03:53:22,18.5,54.5,9.2
1934,2017-02-22 03:55:22,18.5,54.0,9.0
1935,2017-02-22 03:57:22,18.5,54.0,9.0
1936,2017-02-22 03:59:22,18.5,54.0,9.0
1937,2017-02-22 04:01:22,18.5,53.5,8.9
1938,2017-02-22 04:03:22,18.5,54.0,9.0
1939,2017-02-22 04:05:22,18.5,53.5,8.9
1940,2017-02-22 04:07:22,18.5,53.5,8.9
1941,2017-02-22 04:09:22,18.0,54.5,8.7
1942,2017-02-22 04:11:22,18.0,54.5,8.7
1943,2017-02-22 04:13:22,18.5,54.5,9.2
1944,2017-02-22 04:15:22,18.5,54.0,9.0
1945,2017-02-22 04:17:22,18.5,54.0,9.0
1946,2017-02-22 04:19:22,18.5,54.0,9.0
1947,2017-02-22 04:21:22,18.5,53.5,8.9
1948,2017-02-22 04:23:22,18.5,53.5,8.9
1949,2017-02-22 04:25:22,18.5,54.0,9.0
1950,2017-02-22 04:27:22,18.5,53.5,8.9
1951,2017-02-22 04:29:22,18.5,53.0,8.7
1952,2017-02-22 04:31:22,18.5,54.0,9.0
1953,2017-02-22 04:33:22,18.0,54.5,8.7
1954,2017-02-22 04:35:22,18.0,54.5,8.7
1955,2017-02-22 04:37:22,18.0,54.5,8.7
1956,2017-02-22 04:39:22,18.5,54.0,9.0
1957,2017-02-22 04:41:22,18.5,54.0,9.0
1958,2017-02-22 04:43:22,18.5,53.5,8.9
1959,2017-02-22 04:45:22,18.5,53.5,8.9
1960,2017-02-22 04:47:22,18.5,53.5,8.9
1961,2017-02-22 04:49:22,18.5,54.0,9.0
1962,2017-02-22 04:51:22,18.5,54.5,9.2
1963,2017-02-22 04:53:22,18.5,54.5,9.2
1964,2017-02-22 04:55:22,18.5,54.5,9.2
1965,2017-02-22 04:57:22,18.5,54.0,9.0
1966,2017-02-22 04:59:22,18.5,54.0,9.0
1967,2017-02-22 05:01:22,18.5,54.0,9.0
1968,2017-02-22 05:03:22,18.5,54.0,9.0
1969,2017-02-22 05:05:22,18.5,53.5,8.9
1970,2017-02-22 05:07:22,18.5,53.5,8.9
1971,2017-02-22 05:09:22,18.5,53.5,8.9
1972,2017-02-22 05:11:22,18.5,54.0,9.0
1973,2017-02-22 05:13:22,18.5,54.5,9.2
1974,2017-02-22 05:15:22,18.5,54.5,9.2
1975,2017-02-22 05:17:22,18.5,54.0,9.0
1976,2017-02-22 05:19:22,18.5,54.0,9.0
1977,2017-02-22 05:21:22,18.5,53.5,8.9
1978,2017-02-22 05:23:22,18.5,53.5,8.9
1979,2017-02-22 05:25:22,18.5,53.5,8.9
1980,2017-02-22 05:27:22,18.5,53.0,8.7
1981,2017-02-22 05:29:22,18.5,54.0,9.0
1982,2017-02-22 05:31:22,18.5,54.5,9.2
1983,2017-02-22 05:33:22,18.5,54.5,9.2
1984,2017-02-22 05:35:22,18.5,54.5,9.2
1985,2017-02-22 05:37:22,18.5,54.0,9.0
1986,2017-02-22 05:39:22,18.5,54.0,9.0
1987,2017-02-22 05:41:22,18.5,54.0,9.0
1988,2017-02-22 05:43:22,18.5,53.5,8.9
1989,2017-02-22 05:45:22,18.5,53.5,8.9
1990,2017-02-22 05:47:22,18.5,53.5,8.9
1991,2017-02-22 05:49:22,18.5,53.5,8.9
1992,2017-02-22 05:51:22,18.5,54.5,9.2
1993,2017-02-22 05:53:22,18.0,54.5,8.7
1994,2017-02-22 05:55:22,18.5,54.0,9.0
1995,2017-02-22 05:57:22,18.5,54.0,9.0
1996,2017-02-22 05:59:22,18.5,54.0,9.0
1997,2017-02-22 06:01:22,18.5,53.5,8.9
1998,2017-02-22 06:03:22,18.5,53.5,8.9
1999,2017-02-22 06:05:22,18.5,53.5,8.9
2000,2017-02-22 06:07:22,18.5,54.0,9.0
2001,2017-02-22 06:09:22,18.5,54.5,9.2
2002,2017-02-22 06:11:22,18.5,54.5,9.2
2003,2017-02-22 06:13:22,18.5,54.0,9.0
2004,2017-02-22 06:15:22,18.5,54.0,9.0
2005,2017-02-22 06:17:22,18.5,54.0,9.0
2006,2017-02-22 06:19:22,18.5,54.0,9.0
2007,2017-02-22 06:21:22,18.5,53.5,8.9
2008,2017-02-22 06:23:22,18.5,53.5,8.9
2009,2017-02-22 06:25:22,18.5,53.5,8.9
2010,2017-02-22 06:27:22,18.5,54.0,9.0
2011,2017-02-22 06:29:22,18.5,54.5,9.2
2012,2017-02-22 06:31:22,18.0,54.5,8.7
2013,2017-02-22 06:33:22,18.5,54.5,9.2
2014,2017-02-22 06:35:22,18.5,54.0,9.0
2015,2017-02-22 06:37:22,18.5,54.0,9.0
2016,2017-02-22 06:39:22,18.5,53.5,8.9
2017,2017-02-22 06:41:22,18.5,53.5,8.9
2018,2017-02-22 06:43:22,18.5,53.5,8.9
2019,2017-02-22 06:45:22,18.5,54.0,9.0
2020,2017-02-22 06:47:22,18.5,54.5,9.2
2021,2017-02-22 06:49:22,18.5,54.5,9.2
