Created as New Dataset,Sample 007 By Administrator Date Friday, February 16 2018
cm-1,%T
1676.00,90.79
1675.50,90.79
1675.00,90.79
1674.50,90.78
1674.00,90.77
1673.50,90.79
1673.00,90.81
1672.50,90.82
1672.00,90.84
1671.50,90.86
1671.00,90.89
1670.50,90.90
1670.00,90.89
1669.50,90.88
1669.00,90.87
1668.50,90.86
1668.00,90.86
1667.50,90.86
1667.00,90.84
1666.50,90.82
1666.00,90.80
1665.50,90.79
1665.00,90.78
1664.50,90.78
1664.00,90.77
1663.50,90.75
1663.00,90.74
1662.50,90.74
1662.00,90.73
1661.50,90.72
1661.00,90.72
1660.50,90.71
1660.00,90.71
1659.50,90.71
1659.00,90.71
1658.50,90.72
1658.00,90.71
1657.50,90.71
1657.00,90.70
1656.50,90.69
1656.00,90.68
1655.50,90.65
1655.00,90.63
1654.50,90.64
1654.00,90.66
1653.50,90.66
1653.00,90.66
1652.50,90.67
1652.00,90.67
1651.50,90.69
1651.00,90.72
1650.50,90.74
1650.00,90.73
1649.50,90.72
1649.00,90.70
1648.50,90.70
1648.00,90.74
1647.50,90.78
1647.00,90.79
1646.50,90.77
1646.00,90.75
1645.50,90.72
1645.00,90.72
1644.50,90.73
1644.00,90.74
1643.50,90.74
1643.00,90.74
1642.50,90.72
1642.00,90.70
1641.50,90.68
1641.00,90.66
1640.50,90.65
1640.00,90.64
1639.50,90.64
1639.00,90.65
1638.50,90.66
1638.00,90.66
1637.50,90.66
1637.00,90.65
1636.50,90.64
1636.00,90.62
1635.50,90.60
1635.00,90.56
1634.50,90.52
1634.00,90.48
1633.50,90.44
1633.00,90.39
1632.50,90.35
1632.00,90.30
1631.50,90.26
1631.00,90.21
1630.50,90.15
1630.00,90.09
1629.50,90.04
1629.00,90.00
1628.50,89.95
1628.00,89.89
1627.50,89.83
1627.00,89.78
1626.50,89.72
1626.00,89.67
1625.50,89.62
1625.00,89.59
1624.50,89.55
1624.00,89.52
1623.50,89.50
1623.00,89.50
1622.50,89.51
1622.00,89.52
1621.50,89.53
1621.00,89.55
1620.50,89.57
1620.00,89.60
1619.50,89.62
1619.00,89.64
1618.50,89.66
1618.00,89.65
1617.50,89.64
1617.00,89.65
1616.50,89.69
1616.00,89.71
1615.50,89.70
1615.00,89.67
1614.50,89.62
1614.00,89.55
1613.50,89.48
1613.00,89.40
1612.50,89.32
1612.00,89.23
1611.50,89.12
1611.00,88.96
1610.50,88.76
1610.00,88.49
1609.50,88.13
1609.00,87.66
1608.50,87.08
1608.00,86.34
1607.50,85.42
1607.00,84.35
1606.50,83.21
1606.00,82.15
1605.50,81.29
1605.00,80.75
1604.50,80.61
1604.00,80.85
1603.50,81.37
1603.00,82.06
1602.50,82.81
1602.00,83.56
1601.50,84.27
1601.00,84.93
1600.50,85.52
1600.00,86.02
1599.50,86.44
1599.00,86.78
1598.50,87.06
1598.00,87.30
1597.50,87.50
1597.00,87.68
1596.50,87.83
1596.00,87.97
1595.50,88.09
1595.00,88.22
1594.50,88.33
1594.00,88.43
1593.50,88.51
1593.00,88.58
1592.50,88.63
1592.00,88.68
1591.50,88.72
1591.00,88.75
1590.50,88.77
1590.00,88.78
1589.50,88.79
1589.00,88.78
1588.50,88.79
1588.00,88.79
1587.50,88.80
1587.00,88.81
1586.50,88.81
1586.00,88.81
1585.50,88.81
1585.00,88.83
1584.50,88.86
1584.00,88.89
1583.50,88.92
1583.00,88.94
1582.50,88.95
1582.00,88.96
1581.50,88.97
1581.00,88.99
1580.50,88.99
1580.00,88.97
1579.50,88.95
1579.00,88.94
1578.50,88.94
1578.00,88.93
1577.50,88.91
1577.00,88.87
1576.50,88.81
1576.00,88.78
1575.50,88.76
1575.00,88.77
1574.50,88.78
1574.00,88.77
1573.50,88.76
1573.00,88.74
1572.50,88.74
1572.00,88.74
1571.50,88.74
1571.00,88.76
1570.50,88.78
1570.00,88.82
1569.50,88.86
1569.00,88.88
1568.50,88.88
1568.00,88.88
1567.50,88.90
1567.00,88.93
1566.50,88.96
1566.00,89.00
1565.50,89.04
1565.00,89.08
1564.50,89.12
1564.00,89.16
1563.50,89.20
1563.00,89.23
1562.50,89.26
1562.00,89.29
1561.50,89.32
1561.00,89.31
1560.50,89.27
1560.00,89.24
1559.50,89.28
1559.00,89.35
1558.50,89.42
1558.00,89.48
1557.50,89.48
1557.00,89.46
1556.50,89.44
1556.00,89.44
1555.50,89.43
1555.00,89.41
1554.50,89.38
1554.00,89.36
1553.50,89.36
1553.00,89.35
1552.50,89.34
1552.00,89.34
1551.50,89.35
1551.00,89.36
1550.50,89.36
1550.00,89.37
1549.50,89.38
1549.00,89.37
1548.50,89.36
1548.00,89.35
1547.50,89.34
1547.00,89.32
1546.50,89.30
1546.00,89.28
1545.50,89.28
1545.00,89.27
1544.50,89.27
1544.00,89.27
1543.50,89.29
1543.00,89.28
1542.50,89.25
1542.00,89.21
1541.50,89.17
1541.00,89.14
1540.50,89.11
1540.00,89.11
1539.50,89.13
1539.00,89.10
1538.50,89.05
1538.00,89.02
1537.50,89.01
1537.00,88.99
1536.50,88.96
1536.00,88.93
1535.50,88.90
1535.00,88.88
1534.50,88.87
1534.00,88.89
1533.50,88.93
1533.00,88.94
1532.50,88.92
1532.00,88.91
1531.50,88.89
1531.00,88.85
1530.50,88.81
1530.00,88.78
1529.50,88.75
1529.00,88.71
1528.50,88.67
1528.00,88.63
1527.50,88.58
1527.00,88.50
1526.50,88.38
1526.00,88.21
1525.50,88.01
1525.00,87.83
1524.50,87.69
1524.00,87.62
1523.50,87.62
1523.00,87.67
1522.50,87.76
1522.00,87.88
1521.50,88.05
1521.00,88.22
1520.50,88.33
1520.00,88.38
1519.50,88.41
1519.00,88.43
1518.50,88.44
1518.00,88.47
1517.50,88.52
1517.00,88.56
1516.50,88.57
1516.00,88.55
1515.50,88.52
1515.00,88.50
1514.50,88.46
1514.00,88.44
1513.50,88.43
1513.00,88.43
1512.50,88.42
1512.00,88.40
1511.50,88.38
1511.00,88.35
1510.50,88.30
1510.00,88.26
1509.50,88.24
1509.00,88.21
1508.50,88.16
1508.00,88.08
1507.50,87.99
1507.00,87.90
1506.50,87.78
1506.00,87.61
1505.50,87.44
1505.00,87.28
1504.50,87.09
1504.00,86.89
1503.50,86.66
1503.00,86.36
1502.50,85.98
1502.00,85.53
1501.50,85.03
1501.00,84.47
1500.50,83.81
1500.00,82.96
1499.50,81.70
1499.00,79.82
1498.50,77.53
1498.00,75.22
1497.50,72.79
1497.00,69.73
1496.50,66.04
1496.00,63.12
1495.50,62.17
1495.00,62.90
1494.50,64.66
1494.00,67.05
1493.50,69.63
1493.00,72.01
1492.50,74.01
1492.00,75.68
1491.50,77.10
1491.00,78.39
1490.50,79.58
1490.00,80.54
1489.50,81.19
1489.00,81.61
1488.50,81.98
1488.00,82.38
1487.50,82.83
1487.00,83.26
1486.50,83.63
1486.00,83.89
1485.50,84.09
1485.00,84.25
1484.50,84.39
1484.00,84.50
1483.50,84.59
1483.00,84.66
1482.50,84.71
1482.00,84.74
1481.50,84.75
1481.00,84.75
1480.50,84.74
1480.00,84.73
1479.50,84.69
1479.00,84.64
1478.50,84.59
1478.00,84.53
1477.50,84.46
1477.00,84.38
1476.50,84.30
1476.00,84.22
1475.50,84.12
1475.00,84.01
1474.50,83.90
1474.00,83.78
1473.50,83.64
1473.00,83.50
1472.50,83.37
1472.00,83.23
1471.50,83.08
1471.00,82.92
1470.50,82.77
1470.00,82.61
1469.50,82.44
1469.00,82.28
1468.50,82.12
1468.00,81.95
1467.50,81.78
1467.00,81.61
1466.50,81.45
1466.00,81.30
1465.50,81.14
1465.00,80.98
1464.50,80.83
1464.00,80.71
1463.50,80.60
1463.00,80.50
1462.50,80.40
1462.00,80.31
1461.50,80.23
1461.00,80.16
1460.50,80.10
1460.00,80.06
1459.50,80.03
1459.00,80.04
1458.50,80.07
1458.00,80.10
1457.50,80.15
1457.00,80.24
1456.50,80.37
1456.00,80.46
1455.50,80.53
1455.00,80.61
1454.50,80.70
1454.00,80.80
1453.50,80.91
1453.00,81.03
1452.50,81.17
1452.00,81.32
1451.50,81.46
1451.00,81.60
1450.50,81.73
1450.00,81.86
1449.50,81.98
1449.00,82.12
1448.50,82.29
1448.00,82.46
1447.50,82.59
1447.00,82.70
1446.50,82.81
1446.00,82.94
1445.50,83.07
1445.00,83.21
1444.50,83.35
1444.00,83.50
1443.50,83.65
1443.00,83.82
1442.50,83.99
1442.00,84.16
1441.50,84.33
1441.00,84.50
1440.50,84.66
1440.00,84.80
1439.50,84.93
1439.00,85.06
1438.50,85.19
1438.00,85.31
1437.50,85.44
1437.00,85.59
1436.50,85.75
1436.00,85.84
1435.50,85.88
1435.00,85.91
1434.50,85.94
1434.00,85.97
1433.50,86.00
1433.00,86.04
1432.50,86.08
1432.00,86.11
1431.50,86.14
1431.00,86.16
1430.50,86.20
1430.00,86.24
1429.50,86.27
1429.00,86.28
1428.50,86.29
1428.00,86.30
1427.50,86.31
1427.00,86.33
1426.50,86.35
1426.00,86.38
1425.50,86.41
1425.00,86.44
1424.50,86.49
1424.00,86.53
1423.50,86.57
1423.00,86.62
1422.50,86.66
1422.00,86.70
1421.50,86.73
1421.00,86.76
1420.50,86.79
1420.00,86.83
1419.50,86.88
1419.00,86.92
1418.50,86.95
1418.00,86.96
1417.50,86.98
1417.00,86.99
1416.50,87.00
1416.00,87.01
1415.50,87.04
1415.00,87.07
1414.50,87.09
1414.00,87.11
1413.50,87.13
1413.00,87.15
1412.50,87.17
1412.00,87.19
1411.50,87.21
1411.00,87.23
1410.50,87.24
1410.00,87.24
1409.50,87.23
1409.00,87.24
1408.50,87.26
1408.00,87.27
1407.50,87.28
1407.00,87.29
1406.50,87.30
1406.00,87.32
1405.50,87.34
1405.00,87.36
1404.50,87.38
1404.00,87.38
1403.50,87.38
1403.00,87.39
1402.50,87.41
1402.00,87.41
1401.50,87.41
1401.00,87.40
1400.50,87.40
1400.00,87.40
1399.50,87.40
1399.00,87.40
1398.50,87.41
1398.00,87.42
1397.50,87.42
1397.00,87.41
1396.50,87.40
1396.00,87.39
1395.50,87.38
1395.00,87.39
1394.50,87.39
1394.00,87.37
1393.50,87.35
1393.00,87.32
1392.50,87.29
1392.00,87.25
1391.50,87.21
1391.00,87.18
1390.50,87.14
1390.00,87.10
1389.50,87.06
1389.00,87.02
1388.50,86.98
1388.00,86.94
1387.50,86.89
1387.00,86.82
1386.50,86.74
1386.00,86.66
1385.50,86.57
1385.00,86.48
1384.50,86.38
1384.00,86.26
1383.50,86.11
1383.00,85.93
1382.50,85.73
1382.00,85.51
1381.50,85.26
1381.00,85.00
1380.50,84.73
1380.00,84.50
1379.50,84.34
1379.00,84.30
1378.50,84.37
1378.00,84.53
1377.50,84.75
1377.00,85.00
1376.50,85.26
1376.00,85.51
1375.50,85.76
1375.00,86.00
1374.50,86.22
1374.00,86.40
1373.50,86.55
1373.00,86.68
1372.50,86.78
1372.00,86.87
1371.50,86.94
1371.00,87.00
1370.50,87.04
1370.00,87.09
1369.50,87.14
1369.00,87.18
1368.50,87.23
1368.00,87.27
1367.50,87.31
1367.00,87.35
1366.50,87.39
1366.00,87.41
1365.50,87.43
1365.00,87.45
1364.50,87.47
1364.00,87.49
1363.50,87.51
1363.00,87.55
1362.50,87.57
1362.00,87.58
1361.50,87.60
1361.00,87.61
1360.50,87.61
1360.00,87.61
1359.50,87.60
1359.00,87.62
1358.50,87.64
1358.00,87.66
1357.50,87.66
1357.00,87.67
1356.50,87.67
1356.00,87.68
1355.50,87.70
1355.00,87.72
1354.50,87.74
1354.00,87.76
1353.50,87.76
1353.00,87.77
1352.50,87.78
1352.00,87.78
1351.50,87.78
1351.00,87.78
1350.50,87.78
1350.00,87.79
1349.50,87.80
1349.00,87.80
1348.50,87.80
1348.00,87.80
1347.50,87.81
1347.00,87.82
1346.50,87.83
1346.00,87.84
1345.50,87.85
1345.00,87.86
1344.50,87.87
1344.00,87.86
1343.50,87.85
1343.00,87.85
1342.50,87.85
1342.00,87.85
1341.50,87.86
1341.00,87.86
1340.50,87.88
1340.00,87.89
1339.50,87.90
1339.00,87.90
1338.50,87.89
1338.00,87.87
1337.50,87.86
1337.00,87.84
1336.50,87.82
1336.00,87.79
1335.50,87.76
1335.00,87.72
1334.50,87.70
1334.00,87.68
1333.50,87.66
1333.00,87.65
1332.50,87.65
1332.00,87.64
1331.50,87.63
1331.00,87.62
1330.50,87.63
1330.00,87.63
1329.50,87.64
1329.00,87.64
1328.50,87.63
1328.00,87.62
1327.50,87.61
1327.00,87.60
1326.50,87.58
1326.00,87.55
1325.50,87.53
1325.00,87.50
1324.50,87.48
1324.00,87.46
1323.50,87.44
1323.00,87.42
1322.50,87.41
1322.00,87.39
1321.50,87.35
1321.00,87.32
1320.50,87.29
1320.00,87.25
1319.50,87.20
1319.00,87.14
1318.50,87.08
1318.00,87.02
1317.50,86.97
1317.00,86.90
1316.50,86.83
1316.00,86.76
1315.50,86.68
1315.00,86.60
1314.50,86.53
1314.00,86.47
1313.50,86.43
1313.00,86.40
1312.50,86.38
1312.00,86.37
1311.50,86.35
1311.00,86.33
1310.50,86.32
1310.00,86.32
1309.50,86.32
1309.00,86.34
1308.50,86.36
1308.00,86.38
1307.50,86.40
1307.00,86.43
1306.50,86.46
1306.00,86.48
1305.50,86.50
1305.00,86.51
1304.50,86.52
1304.00,86.53
1303.50,86.55
1303.00,86.57
1302.50,86.59
1302.00,86.60
1301.50,86.61
1301.00,86.62
1300.50,86.63
1300.00,86.64
1299.50,86.63
1299.00,86.64
1298.50,86.65
1298.00,86.68
1297.50,86.70
1297.00,86.71
1296.50,86.72
1296.00,86.73
1295.50,86.73
1295.00,86.74
1294.50,86.75
1294.00,86.75
1293.50,86.76
1293.00,86.77
1292.50,86.78
1292.00,86.78
1291.50,86.77
1291.00,86.77
1290.50,86.78
1290.00,86.78
1289.50,86.78
1289.00,86.76
1288.50,86.75
1288.00,86.73
1287.50,86.70
1287.00,86.68
1286.50,86.66
1286.00,86.65
1285.50,86.63
1285.00,86.61
1284.50,86.58
1284.00,86.56
1283.50,86.55
1283.00,86.54
1282.50,86.52
1282.00,86.50
1281.50,86.47
1281.00,86.43
1280.50,86.39
1280.00,86.35
1279.50,86.31
1279.00,86.27
1278.50,86.22
1278.00,86.17
1277.50,86.10
1277.00,86.05
1276.50,86.00
1276.00,85.96
1275.50,85.90
1275.00,85.85
1274.50,85.80
1274.00,85.75
1273.50,85.70
1273.00,85.65
1272.50,85.61
1272.00,85.57
1271.50,85.52
1271.00,85.46
1270.50,85.41
1270.00,85.36
1269.50,85.31
1269.00,85.26
1268.50,85.21
1268.00,85.16
1267.50,85.09
1267.00,85.03
1266.50,84.98
1266.00,84.93
1265.50,84.89
1265.00,84.85
1264.50,84.81
1264.00,84.79
1263.50,84.75
1263.00,84.71
1262.50,84.66
1262.00,84.62
1261.50,84.58
1261.00,84.55
1260.50,84.52
1260.00,84.48
1259.50,84.44
1259.00,84.39
1258.50,84.33
1258.00,84.29
1257.50,84.26
1257.00,84.24
1256.50,84.22
1256.00,84.22
1255.50,84.20
1255.00,84.17
1254.50,84.12
1254.00,84.07
1253.50,84.04
1253.00,84.02
1252.50,84.00
1252.00,83.99
1251.50,83.99
1251.00,83.98
1250.50,83.96
1250.00,83.95
1249.50,83.94
1249.00,83.93
1248.50,83.93
1248.00,83.95
1247.50,83.99
1247.00,84.03
1246.50,84.09
1246.00,84.14
1245.50,84.20
1245.00,84.26
1244.50,84.32
1244.00,84.38
1243.50,84.44
1243.00,84.48
1242.50,84.52
1242.00,84.58
1241.50,84.65
1241.00,84.72
1240.50,84.78
1240.00,84.83
1239.50,84.88
1239.00,84.93
1238.50,84.97
1238.00,85.03
1237.50,85.08
1237.00,85.15
1236.50,85.21
1236.00,85.28
1235.50,85.33
1235.00,85.38
1234.50,85.44
1234.00,85.50
1233.50,85.56
1233.00,85.61
1232.50,85.65
1232.00,85.68
1231.50,85.72
1231.00,85.78
1230.50,85.85
1230.00,85.92
1229.50,85.98
1229.00,86.02
1228.50,86.08
1228.00,86.14
1227.50,86.20
1227.00,86.24
1226.50,86.28
1226.00,86.32
1225.50,86.35
1225.00,86.39
1224.50,86.41
1224.00,86.43
1223.50,86.46
1223.00,86.50
1222.50,86.54
1222.00,86.56
1221.50,86.59
1221.00,86.61
1220.50,86.62
1220.00,86.63
1219.50,86.62
1219.00,86.62
1218.50,86.63
1218.00,86.63
1217.50,86.62
1217.00,86.59
1216.50,86.55
1216.00,86.52
1215.50,86.48
1215.00,86.43
1214.50,86.38
1214.00,86.31
1213.50,86.22
1213.00,86.10
1212.50,85.96
1212.00,85.80
1211.50,85.66
1211.00,85.55
1210.50,85.49
1210.00,85.47
1209.50,85.49
1209.00,85.55
1208.50,85.63
1208.00,85.71
1207.50,85.78
1207.00,85.84
1206.50,85.89
1206.00,85.94
1205.50,85.98
1205.00,86.01
1204.50,86.03
1204.00,86.04
1203.50,86.03
1203.00,86.02
1202.50,86.01
1202.00,85.99
1201.50,85.97
1201.00,85.96
1200.50,85.97
1200.00,85.96
1199.50,85.94
1199.00,85.91
1198.50,85.88
1198.00,85.87
1197.50,85.86
1197.00,85.85
1196.50,85.83
1196.00,85.81
1195.50,85.79
1195.00,85.77
1194.50,85.77
1194.00,85.77
1193.50,85.76
1193.00,85.76
1192.50,85.74
1192.00,85.73
1191.50,85.72
1191.00,85.71
1190.50,85.71
1190.00,85.69
1189.50,85.68
1189.00,85.65
1188.50,85.64
1188.00,85.62
1187.50,85.60
1187.00,85.56
1186.50,85.53
1186.00,85.51
1185.50,85.49
1185.00,85.48
1184.50,85.45
1184.00,85.39
1183.50,85.29
1183.00,85.16
1182.50,84.99
1182.00,84.80
1181.50,84.57
1181.00,84.31
1180.50,84.03
1180.00,83.75
1179.50,83.52
1179.00,83.38
1178.50,83.37
1178.00,83.48
1177.50,83.66
1177.00,83.89
1176.50,84.12
1176.00,84.33
1175.50,84.53
1175.00,84.70
1174.50,84.85
1174.00,84.96
1173.50,85.04
1173.00,85.10
1172.50,85.15
1172.00,85.20
1171.50,85.26
1171.00,85.30
1170.50,85.33
1170.00,85.34
1169.50,85.33
1169.00,85.34
1168.50,85.34
1168.00,85.35
1167.50,85.35
1167.00,85.34
1166.50,85.31
1166.00,85.29
1165.50,85.27
1165.00,85.25
1164.50,85.24
1164.00,85.21
1163.50,85.17
1163.00,85.13
1162.50,85.09
1162.00,85.05
1161.50,85.02
1161.00,85.00
1160.50,84.98
1160.00,84.95
1159.50,84.91
1159.00,84.87
1158.50,84.82
1158.00,84.78
1157.50,84.73
1157.00,84.68
1156.50,84.64
1156.00,84.63
1155.50,84.65
1155.00,84.69
1154.50,84.73
1154.00,84.75
1153.50,84.77
1153.00,84.77
1152.50,84.78
1152.00,84.78
1151.50,84.80
1151.00,84.83
1150.50,84.86
1150.00,84.89
1149.50,84.90
1149.00,84.91
1148.50,84.93
1148.00,84.93
1147.50,84.94
1147.00,84.95
1146.50,84.97
1146.00,85.01
1145.50,85.04
1145.00,85.07
1144.50,85.09
1144.00,85.10
1143.50,85.09
1143.00,85.07
1142.50,85.04
1142.00,85.03
1141.50,85.03
1141.00,85.06
1140.50,85.09
1140.00,85.10
1139.50,85.12
1139.00,85.14
1138.50,85.18
1138.00,85.20
1137.50,85.21
1137.00,85.21
1136.50,85.20
1136.00,85.18
1135.50,85.15
1135.00,85.13
1134.50,85.14
1134.00,85.17
1133.50,85.20
1133.00,85.21
1132.50,85.22
1132.00,85.22
1131.50,85.22
1131.00,85.21
1130.50,85.21
1130.00,85.21
1129.50,85.24
1129.00,85.29
1128.50,85.33
1128.00,85.34
1127.50,85.33
1127.00,85.30
1126.50,85.28
1126.00,85.28
1125.50,85.28
1125.00,85.29
1124.50,85.33
1124.00,85.37
1123.50,85.41
1123.00,85.42
1122.50,85.42
1122.00,85.41
1121.50,85.41
1121.00,85.42
1120.50,85.45
1120.00,85.49
1119.50,85.52
1119.00,85.54
1118.50,85.55
1118.00,85.54
1117.50,85.53
1117.00,85.52
1116.50,85.50
1116.00,85.47
1115.50,85.43
1115.00,85.40
1114.50,85.36
1114.00,85.34
1113.50,85.32
1113.00,85.31
1112.50,85.28
1112.00,85.23
1111.50,85.15
1111.00,85.06
1110.50,84.96
1110.00,84.86
1109.50,84.74
1109.00,84.60
1108.50,84.45
1108.00,84.33
1107.50,84.24
1107.00,84.20
1106.50,84.21
1106.00,84.27
1105.50,84.35
1105.00,84.43
1104.50,84.51
1104.00,84.59
1103.50,84.66
1103.00,84.70
1102.50,84.73
1102.00,84.76
1101.50,84.81
1101.00,84.86
1100.50,84.91
1100.00,84.96
1099.50,84.99
1099.00,85.01
1098.50,85.05
1098.00,85.10
1097.50,85.15
1097.00,85.19
1096.50,85.20
1096.00,85.20
1095.50,85.18
1095.00,85.17
1094.50,85.17
1094.00,85.16
1093.50,85.15
1093.00,85.11
1092.50,85.06
1092.00,84.99
1091.50,84.91
1091.00,84.82
1090.50,84.72
1090.00,84.63
1089.50,84.53
1089.00,84.40
1088.50,84.24
1088.00,84.02
1087.50,83.76
1087.00,83.45
1086.50,83.07
1086.00,82.61
1085.50,82.07
1085.00,81.47
1084.50,80.82
1084.00,80.10
1083.50,79.34
1083.00,78.59
1082.50,77.95
1082.00,77.51
1081.50,77.30
1081.00,77.31
1080.50,77.54
1080.00,77.93
1079.50,78.44
1079.00,78.98
1078.50,79.53
1078.00,80.04
1077.50,80.50
1077.00,80.90
1076.50,81.25
1076.00,81.58
1075.50,81.89
1075.00,82.19
1074.50,82.47
1074.00,82.71
1073.50,82.93
1073.00,83.12
1072.50,83.29
1072.00,83.44
1071.50,83.56
1071.00,83.68
1070.50,83.80
1070.00,83.93
1069.50,84.05
1069.00,84.16
1068.50,84.25
1068.00,84.33
1067.50,84.40
1067.00,84.47
1066.50,84.52
1066.00,84.57
1065.50,84.60
1065.00,84.61
1064.50,84.63
1064.00,84.65
1063.50,84.65
1063.00,84.64
1062.50,84.63
1062.00,84.63
1061.50,84.64
1061.00,84.66
1060.50,84.67
1060.00,84.67
1059.50,84.66
1059.00,84.65
1058.50,84.63
1058.00,84.61
1057.50,84.58
1057.00,84.55
1056.50,84.52
1056.00,84.47
1055.50,84.41
1055.00,84.33
1054.50,84.25
1054.00,84.17
1053.50,84.07
1053.00,83.96
1052.50,83.87
1052.00,83.79
1051.50,83.71
1051.00,83.62
1050.50,83.52
1050.00,83.41
1049.50,83.30
1049.00,83.20
1048.50,83.09
1048.00,82.99
1047.50,82.88
1047.00,82.75
1046.50,82.61
1046.00,82.45
1045.50,82.28
1045.00,82.13
1044.50,82.00
1044.00,81.90
1043.50,81.80
1043.00,81.71
1042.50,81.65
1042.00,81.64
1041.50,81.65
1041.00,81.68
1040.50,81.73
1040.00,81.78
1039.50,81.83
1039.00,81.88
1038.50,81.94
1038.00,81.99
1037.50,82.03
1037.00,82.05
1036.50,82.08
1036.00,82.10
1035.50,82.10
1035.00,82.03
1034.50,81.87
1034.00,81.61
1033.50,81.19
1033.00,80.56
1032.50,79.64
1032.00,78.43
1031.50,77.02
1031.00,75.68
1030.50,74.74
1030.00,74.46
1029.50,74.91
1029.00,75.89
1028.50,77.15
1028.00,78.39
1027.50,79.48
1027.00,80.34
1026.50,81.02
1026.00,81.57
1025.50,82.01
1025.00,82.36
1024.50,82.62
1024.00,82.80
1023.50,82.91
1023.00,83.00
1022.50,83.10
1022.00,83.25
1021.50,83.44
1021.00,83.64
1020.50,83.82
1020.00,83.95
1019.50,84.04
1019.00,84.12
1018.50,84.18
1018.00,84.24
1017.50,84.29
1017.00,84.36
1016.50,84.43
1016.00,84.49
1015.50,84.53
1015.00,84.55
1014.50,84.56
1014.00,84.57
1013.50,84.56
1013.00,84.55
1012.50,84.55
1012.00,84.54
1011.50,84.53
1011.00,84.52
1010.50,84.54
1010.00,84.57
1009.50,84.60
1009.00,84.61
1008.50,84.60
1008.00,84.57
1007.50,84.55
1007.00,84.52
1006.50,84.48
1006.00,84.42
1005.50,84.36
1005.00,84.32
1004.50,84.30
1004.00,84.28
1003.50,84.25
1003.00,84.21
1002.50,84.16
1002.00,84.14
1001.50,84.15
1001.00,84.18
1000.50,84.22
1000.00,84.24
999.50,84.25
999.00,84.24
998.50,84.21
998.00,84.18
997.50,84.15
997.00,84.13
996.50,84.14
996.00,84.17
995.50,84.19
995.00,84.21
994.50,84.21
994.00,84.19
993.50,84.15
993.00,84.11
992.50,84.07
992.00,84.05
991.50,84.03
991.00,84.01
990.50,83.98
990.00,83.93
989.50,83.88
989.00,83.82
988.50,83.78
988.00,83.74
987.50,83.73
987.00,83.72
986.50,83.70
986.00,83.67
985.50,83.64
985.00,83.62
984.50,83.61
984.00,83.60
983.50,83.60
983.00,83.60
982.50,83.61
982.00,83.63
981.50,83.66
981.00,83.69
980.50,83.73
980.00,83.78
979.50,83.82
979.00,83.87
978.50,83.90
978.00,83.92
977.50,83.94
977.00,83.97
976.50,83.99
976.00,84.02
975.50,84.06
975.00,84.12
974.50,84.17
974.00,84.21
973.50,84.24
973.00,84.28
972.50,84.31
972.00,84.34
971.50,84.33
971.00,84.31
970.50,84.30
970.00,84.29
969.50,84.28
969.00,84.28
968.50,84.27
968.00,84.28
967.50,84.29
967.00,84.31
966.50,84.33
966.00,84.35
965.50,84.37
965.00,84.37
964.50,84.37
964.00,84.37
963.50,84.37
963.00,84.39
962.50,84.40
962.00,84.41
961.50,84.41
961.00,84.40
960.50,84.41
960.00,84.43
959.50,84.46
959.00,84.47
958.50,84.47
958.00,84.46
957.50,84.48
957.00,84.53
956.50,84.58
956.00,84.61
955.50,84.59
955.00,84.55
954.50,84.52
954.00,84.52
953.50,84.54
953.00,84.56
952.50,84.58
952.00,84.59
951.50,84.58
951.00,84.57
950.50,84.57
950.00,84.56
949.50,84.57
949.00,84.57
948.50,84.57
948.00,84.58
947.50,84.59
947.00,84.60
946.50,84.59
946.00,84.57
945.50,84.56
945.00,84.57
944.50,84.60
944.00,84.64
943.50,84.68
943.00,84.71
942.50,84.73
942.00,84.73
941.50,84.73
941.00,84.73
940.50,84.73
940.00,84.73
939.50,84.74
939.00,84.74
938.50,84.72
938.00,84.69
937.50,84.66
937.00,84.66
936.50,84.70
936.00,84.75
935.50,84.78
935.00,84.78
934.50,84.77
934.00,84.76
933.50,84.74
933.00,84.72
932.50,84.70
932.00,84.68
931.50,84.67
931.00,84.67
930.50,84.66
930.00,84.65
929.50,84.63
929.00,84.61
928.50,84.60
928.00,84.62
927.50,84.65
927.00,84.68
926.50,84.69
926.00,84.69
925.50,84.71
925.00,84.74
924.50,84.78
924.00,84.81
923.50,84.83
923.00,84.84
922.50,84.87
922.00,84.88
921.50,84.88
921.00,84.86
920.50,84.83
920.00,84.81
919.50,84.80
919.00,84.80
918.50,84.80
918.00,84.78
917.50,84.75
917.00,84.73
916.50,84.75
916.00,84.77
915.50,84.77
915.00,84.73
914.50,84.67
914.00,84.63
913.50,84.63
913.00,84.66
912.50,84.69
912.00,84.71
911.50,84.70
911.00,84.67
910.50,84.64
910.00,84.63
909.50,84.62
909.00,84.63
908.50,84.64
908.00,84.66
907.50,84.68
907.00,84.68
906.50,84.68
906.00,84.66
905.50,84.63
905.00,84.56
904.50,84.49
904.00,84.43
903.50,84.38
903.00,84.32
902.50,84.26
902.00,84.20
901.50,84.13
901.00,84.05
900.50,83.94
900.00,83.82
899.50,83.66
899.00,83.47
898.50,83.26
898.00,83.05
897.50,82.85
897.00,82.69
896.50,82.54
896.00,82.43
895.50,82.38
895.00,82.40
894.50,82.50
894.00,82.65
893.50,82.81
893.00,82.97
892.50,83.14
892.00,83.29
891.50,83.42
891.00,83.53
890.50,83.66
890.00,83.80
889.50,83.94
889.00,84.04
