Data File,3000.dat
Date,05/23/17 11:35:19
Program,Default.mp
Units,NMS
Scan Type,Standard Scan
ScID,0
Stylus Type,Radius: 12.5 um
Sclen,2000,um
NumPts,3900
Mrange,6500 nm
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,240.00,um
RCurWidth,0.00,um
MCurPos,1979.43,um
MCurWidth,0.00,um
RVTI,0
MVTI,40
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,4.00E+000
VCF,1.00E+000
Levpt,2.40E+002
Levslp,1.50E+000
Zeropt,1.33E+005
Horzpt,0.00E+000
Hsf,5.13E-001
Horizontal Distance,Raw Data,
µm,nm,
1873.81,520.55,,
1874.33,485.47,,
1874.84,458.39,,
1875.35,435.31,,
1875.87,424.23,,
1876.38,421.16,,
1876.89,422.08,,
1877.40,423.00,,
1877.92,423.92,,
1878.43,420.85,,
1878.94,413.77,,
1879.46,402.69,,
1879.97,383.61,,
1880.48,360.54,,
1881.00,337.46,,
1881.51,306.38,,
1882.02,263.30,,
1882.53,216.23,,
1883.05,173.15,,
1883.56,134.07,,
1884.07,102.99,,
1884.59,79.92,,
1885.10,68.84,,
1885.61,61.76,,
1886.12,58.68,,
1886.64,59.61,,
1887.15,60.53,,
1887.66,61.45,,
1888.18,62.37,,
1888.69,63.30,,
1889.20,68.22,,
1889.72,73.14,,
1890.23,74.06,,
1890.74,74.99,,
1891.25,71.91,,
1891.77,64.83,,
1892.28,61.75,,
1892.79,62.68,,
1893.31,67.60,,
1893.82,80.52,,
1894.33,93.44,,
1894.84,110.36,,
1895.36,119.29,,
1895.87,124.21,,
1896.38,121.13,,
1896.90,106.05,,
1897.41,90.98,,
1897.92,75.90,,
1898.44,68.82,,
1898.95,61.74,,
1899.46,62.67,,
1899.97,71.59,,
1900.49,88.51,,
1901.00,109.43,,
1901.51,134.36,,
1902.03,167.28,,
1902.54,200.20,,
1903.05,233.12,,
1903.56,262.05,,
1904.08,282.97,,
1904.59,299.89,,
1905.10,308.81,,
1905.62,313.74,,
1906.13,310.66,,
1906.64,303.58,,
1907.16,292.50,,
1907.67,273.43,,
1908.18,246.35,,
1908.69,219.27,,
1909.21,184.19,,
1909.72,149.12,,
1910.23,114.04,,
1910.75,82.96,,
1911.26,63.88,,
1911.77,52.81,,
1912.29,49.73,,
1912.80,58.65,,
1913.31,79.57,,
1913.82,104.50,,
1914.34,133.42,,
1914.85,162.34,,
1915.36,187.26,,
1915.88,208.19,,
1916.39,225.11,,
1916.90,230.03,,
1917.41,230.95,,
1917.93,223.88,,
1918.44,212.80,,
1918.95,201.72,,
1919.47,190.64,,
1919.98,179.56,,
1920.49,172.49,,
1921.01,165.41,,
1921.52,158.33,,
1922.03,155.25,,
1922.54,148.18,,
1923.06,141.10,,
1923.57,130.02,,
1924.08,118.94,,
1924.60,103.87,,
1925.11,84.79,,
1925.62,69.71,,
1926.13,58.63,,
1926.65,51.56,,
1927.16,48.48,,
1927.67,49.40,,
1928.19,54.32,,
1928.70,59.25,,
1929.21,60.17,,
1929.73,61.09,,
1930.24,58.01,,
1930.75,58.94,,
1931.26,59.86,,
1931.78,64.78,,
1932.29,73.70,,
1932.80,82.63,,
1933.32,95.55,,
1933.83,104.47,,
1934.34,117.39,,
1934.86,126.32,,
1935.37,135.24,,
1935.88,140.16,,
1936.39,137.08,,
1936.91,134.01,,
1937.42,118.93,,
1937.93,103.85,,
1938.45,92.77,,
1938.96,85.70,,
1939.47,78.62,,
1939.98,75.54,,
1940.50,68.46,,
1941.01,61.38,,
1941.52,50.31,,
1942.04,35.23,,
1942.55,12.15,,
1943.06,-14.93,,
1943.58,-50.00,,
1944.09,-81.08,,
1944.60,-108.16,,
1945.11,-131.24,,
1945.63,-150.31,,
1946.14,-161.39,,
1946.65,-168.47,,
1947.17,-175.55,,
1947.68,-174.62,,
1948.19,-173.70,,
1948.70,-172.78,,
1949.22,-171.86,,
1949.73,-174.93,,
1950.24,-170.01,,
1950.76,-161.09,,
1951.27,-144.17,,
1951.78,-123.24,,
1952.30,-98.32,,
1952.81,-69.40,,
1953.32,-44.48,,
1953.83,-19.55,,
1954.35,1.37,,
1954.86,18.29,,
1955.37,27.21,,
1955.89,36.14,,
1956.40,45.06,,
1956.91,53.98,,
1957.42,62.90,,
1957.94,79.83,,
1958.45,92.75,,
1958.96,113.67,,
1959.48,134.59,,
1959.99,155.51,,
1960.50,172.44,,
1961.02,185.36,,
1961.53,194.28,,
1962.04,199.20,,
1962.55,192.13,,
1963.07,181.05,,
1963.58,161.97,,
1964.09,134.90,,
1964.61,107.82,,
1965.12,76.74,,
1965.63,45.66,,
1966.15,14.58,,
1966.66,-12.49,,
1967.17,-31.57,,
1967.68,-50.65,,
1968.20,-61.73,,
1968.71,-72.80,,
1969.22,-79.88,,
1969.74,-82.96,,
1970.25,-86.04,,
1970.76,-85.11,,
1971.27,-80.19,,
1971.79,-79.27,,
1972.30,-78.35,,
1972.81,-73.42,,
1973.33,-68.50,,
1973.84,-63.58,,
1974.35,-50.66,,
1974.87,-41.73,,
1975.38,-32.81,,
1975.89,-23.89,,
1976.40,-22.97,,
1976.92,-26.04,,
1977.43,-25.12,,
1977.94,-20.20,,
1978.46,-11.28,,
1978.97,13.65,,
1979.48,46.57,,
1979.99,79.49,,
1980.51,116.41,,
1981.02,157.34,,
1981.53,194.26,,
1982.05,227.18,,
1982.56,260.10,,
1983.07,285.03,,
1983.59,301.95,,
1984.10,314.87,,
1984.61,323.79,,
1985.12,324.71,,
1985.64,321.64,,
1986.15,310.56,,
1986.66,295.48,,
1987.18,280.40,,
1987.69,257.33,,
1988.20,234.25,,
1988.71,207.17,,
1989.23,168.09,,
1989.74,133.02,,
1990.25,105.94,,
1990.77,86.86,,
1991.28,71.78,,
1991.79,64.71,,
1992.31,61.63,,
1992.82,54.55,,
1993.33,47.47,,
1993.84,36.40,,
1994.36,17.32,,
1994.87,-1.76,,
1995.38,-20.84,,
1995.90,-35.91,,
1996.41,-42.99,,
1996.92,-46.07,,
1997.44,-49.15,,
1997.95,-56.22,,
1998.46,-63.30,,
1998.97,-70.38,,
1999.49,-77.46,,
2000.00,-84.53,

